,BLEU-2,ROUGE-2 F1
91,1.0,0.0
92,1.0,0.999999995
93,1.0,0.0
94,1.0,0.999999995
95,0.16068568378893033,0.0
96,0.8747394842931362,0.6666666616666668
97,1.0,0.999999995
98,0.7739321540474097,0.9090909041322315
99,1.0,0.999999995
100,0.8578928092681435,0.6666666617283951
101,0.5358256973077792,0.5599999952000001
102,0.1495348781221221,0.0
103,0.8282477531331041,0.0
104,1.0,0.999999995
105,0.5345211483269465,0.6666666616666668
106,1.0,0.999999995
107,1.0,0.999999995
108,1.0,0.999999995
109,1.0,0.999999995
110,1.0,0.0
111,0.4835447404743731,0.0
112,1.0,0.999999995
113,1.0,0.0
114,0.5623413251903491,0.0
115,0.8149492131269727,0.6666666616666668
116,0.9193227152249185,0.6666666616666668
117,1.0,0.999999995
118,1.0,0.999999995
119,0.3715702870984498,0.285714281122449
120,1.0,0.999999995
121,0.6389431042462724,0.0
122,0.5789300674674098,0.0
123,1.0,0.999999995
124,1.0,0.999999995
125,0.24028114141347542,0.0
126,0.7004189910884179,0.2857142808163266
127,0.9219602423775934,0.7777777727777778
128,1.0,0.999999995
129,1.0,0.999999995
130,0.7677331684336531,0.0
131,1.0,0.999999995
132,0.7506238537503395,0.4999999950000001
133,0.8578928092681435,0.5999999950000001
134,1.0,0.0
135,1.0,0.999999995
136,0.5623413251903491,0.0
137,0.7890139526519586,0.3076923027218935
138,0.9095930632220222,0.7142857092857143
139,1.0,0.0
140,1.0,0.999999995
141,1.0,0.999999995
142,0.8522456714074852,0.0
143,1.0,0.0
144,0.5623413251903491,0.0
145,1.0,0.999999995
146,1.0,0.999999995
147,1.0,0.999999995
148,1.0,0.999999995
149,0.8831560649744244,0.7999999950000002
150,1.0,0.999999995
151,0.891237063632542,0.6153846104142012
152,1.0,0.999999995
153,0.3976353643835253,0.0
154,1.0,0.999999995
155,0.8498644646741501,0.6666666616888889
156,0.7825422900366437,0.4999999950000001
157,1.0,0.999999995
158,0.9459594689067654,0.999999995
159,0.9158106280870313,0.7777777727777778
160,0.28574404296988,0.0
161,0.6389431042462724,0.0
162,1.0,0.999999995
163,1.0,0.999999995
164,1.0,0.0
165,1.0,0.0
166,0.8282477531331041,0.4999999950000001
167,0.5623413251903491,0.0
168,0.6720284981538697,0.0
169,0.7772460244048297,0.0
170,0.8626738725976029,0.7999999950222222
171,1.0,0.999999995
172,0.19053627645285995,0.0
173,0.9193227152249185,0.999999995
174,1.0,0.999999995
175,1.0,0.999999995
176,0.8003203203844999,0.2857142808163266
177,1.0,0.999999995
178,1.0,0.0
179,1.0,0.999999995
180,0.316227766016838,0.0
181,0.3976353643835253,0.0
182,1.0,0.999999995
183,1.0,0.999999995
184,0.18575057999133598,0.0
185,0.7487052499824418,0.0
186,0.9036020036098448,0.6666666616666668
187,0.8320381765431424,0.5714285665306124
188,1.0,0.999999995
189,1.0,0.999999995
190,0.5706745777055999,0.6666666622222223
191,0.7881929718099911,0.0
192,1.0,0.999999995
193,1.0,0.999999995
194,0.5133450480401704,0.0
195,0.7071067811865475,0.4999999950000001
196,1.0,0.999999995
197,1.0,0.999999995
198,1.0,0.999999995
199,0.9394130628134758,0.999999995
200,1.0,0.999999995
201,1.0,0.999999995
202,0.9253911813809743,0.999999995
203,1.0,0.999999995
204,1.0,0.999999995
205,1.0,0.999999995
206,0.9622687143632572,0.8333333283333335
207,1.0,0.999999995
208,0.9428731438548749,0.7999999950000002
209,1.0,0.999999995
210,0.47538527325677404,0.0
211,0.3096787331587729,0.0
212,0.24028114141347542,0.0
213,1.0,0.0
214,0.8401634199255428,0.749999995
215,0.4755148324205282,0.3448275814982165
216,0.5623413251903491,0.0
217,0.8656030552541708,0.4444444395061729
218,1.0,0.999999995
219,1.0,0.999999995
220,1.0,0.999999995
221,0.587728372510532,0.0
222,0.8747394842931362,0.2857142808163266
223,1.0,0.999999995
224,1.0,0.999999995
225,1.0,0.999999995
226,0.8633400213704505,0.4999999950000001
227,1.0,0.999999995
228,1.0,0.999999995
229,1.0,0.999999995
230,0.7746182379132412,0.999999995
231,0.7677331684336531,0.0
232,0.6202316916179471,0.2857142808163266
233,1.0,0.999999995
234,0.6147881529512643,0.0
235,1.0,0.999999995
236,1.0,0.999999995
237,1.0,0.999999995
238,0.8843865924896842,0.6666666616666668
239,0.7941386679207173,0.0
240,1.0,0.999999995
241,1.0,0.0
242,1.0,0.999999995
243,0.933651069586263,0.749999995
244,0.9370011451812967,0.7368421002770082
245,0.5623413251903491,0.0
246,0.40801564071026,0.0
247,0.8460636776001853,0.5882352891349482
248,0.8415266720024042,0.39999999520000007
249,0.7306019860765528,0.36363635867768596
250,1.0,0.999999995
251,1.0,0.999999995
252,1.0,0.999999995
253,0.4654708140240617,0.0
254,1.0,0.0
255,1.0,0.999999995
256,0.6246347280002744,0.0
257,1.0,0.999999995
258,0.6398166741645538,0.0
259,1.0,0.0
260,0.40293516672844226,0.0
261,0.37707945965932077,0.0
262,1.0,0.0
263,0.5623413251903491,0.0
264,1.0,0.999999995
265,1.0,0.999999995
266,1.0,0.999999995
267,1.0,0.0
268,0.9174582317921954,0.6666666616666668
269,1.0,0.999999995
270,1.0,0.999999995
271,1.0,0.999999995
272,0.5698363775444273,0.0
273,0.7426141117870939,0.39999999520000007
274,0.16068568378893033,0.0
275,1.0,0.0
276,1.0,0.999999995
277,0.8196501312471536,0.4444444395061729
278,1.0,0.999999995
279,1.0,0.0
280,0.1778279410038923,0.0
281,1.0,0.999999995
282,0.1880301546543197,0.0
283,0.9343348130467294,0.8571428521541952
284,0.8196501312471536,0.4444444395061729
285,1.0,0.999999995
286,0.7118304476772201,0.24999999500000009
287,0.8606031405392816,0.2857142808163266
288,1.0,0.999999995
289,1.0,0.999999995
290,0.8282477531331041,0.0
291,0.7825422900366437,0.2857142808163266
292,1.0,0.0
293,0.04970787578611783,0.0
294,1.0,0.999999995
295,0.316227766016838,0.0
296,0.40293516672844226,0.0
297,1.0,0.999999995
298,1.0,0.999999995
299,0.1778279410038923,0.0
300,0.7941386679207173,0.3333333283333334
301,1.0,0.999999995
302,1.0,0.999999995
303,1.0,0.999999995
304,1.0,0.999999995
305,0.8282477531331041,0.4444444395061729
306,0.9394130628134758,0.999999995
307,0.8091067115702212,0.999999995
308,1.0,0.999999995
309,1.0,0.999999995
310,0.9590965597935381,0.7999999950000002
311,0.846481724890614,0.8888888839506174
312,1.0,0.999999995
313,1.0,0.999999995
314,0.316227766016838,0.0
315,0.7677331684336531,0.3333333283333334
316,1.0,0.0
317,0.41249148923121126,0.0
318,1.0,0.999999995
319,1.0,0.999999995
320,1.0,0.999999995
321,1.0,0.999999995
322,0.8675538257600008,0.5714285664285715
323,1.0,0.0
324,0.8931539818068694,0.4999999950000001
325,0.9428731438548749,0.0
326,1.0,0.999999995
327,1.0,0.999999995
328,0.16990442448471224,0.0
329,1.0,0.999999995
330,1.0,0.999999995
331,1.0,0.999999995
332,1.0,0.999999995
333,1.0,0.999999995
334,0.708587641194393,0.4999999950000001
335,0.6422727797927412,0.2857142808163266
336,1.0,0.999999995
337,1.0,0.999999995
338,1.0,0.999999995
339,0.9144427077695204,0.7272727223140496
340,0.7419446627365011,0.39999999520000007
341,1.0,0.999999995
342,1.0,0.999999995
343,0.5623413251903491,0.0
344,1.0,0.999999995
345,1.0,0.999999995
346,1.0,0.999999995
347,0.7612896074640396,0.499999995138889
348,0.7574651283969664,0.8333333283680556
349,1.0,0.999999995
350,0.8578928092681435,0.6666666616666668
351,0.5623413251903491,0.0
352,0.8428014430784181,0.2857142808163266
353,1.0,0.999999995
354,0.4548019047027907,0.0
355,0.4501206980467925,0.476190471473923
356,0.7598356856515925,0.0
357,0.8196189957582152,0.6153846104142012
358,0.1495348781221221,0.0
359,0.7598356856515925,0.0
360,1.0,0.999999995
361,1.0,0.999999995
362,1.0,0.0
363,1.0,0.999999995
364,0.7361703354503866,0.4999999950000001
365,0.9622687143632572,0.999999995
366,1.0,0.999999995
367,0.9061874434879645,0.5999999950000001
368,1.0,0.999999995
369,0.6434588841607617,0.0
370,1.0,0.999999995
371,0.8466657105524215,0.22222221728395072
372,0.44652279988835175,0.4285714239795918
373,1.0,0.999999995
374,1.0,0.999999995
375,0.6580370064762462,0.0
376,0.7438894884946685,0.22222221728395072
377,1.0,0.999999995
378,1.0,0.0
379,0.5873949094699213,0.6666666622222223
380,1.0,0.999999995
381,1.0,0.999999995
382,1.0,0.999999995
383,1.0,0.0
384,1.0,0.999999995
385,0.871526930965151,0.5333333283555556
386,0.5623413251903491,0.0
387,1.0,0.0
388,0.5637560315259289,0.0
389,0.9253911813809743,0.999999995
390,0.925961078642316,0.6666666616666668
391,1.0,0.999999995
392,0.5982888307369555,0.0
393,1.0,0.999999995
394,1.0,0.999999995
395,0.9253911813809743,0.999999995
396,0.8606031405392816,0.999999995
397,0.7420884818558928,0.0
398,0.6147881529512643,0.0
399,0.7426141117870939,0.0
400,1.0,0.0
401,0.5205268164706113,0.39999999520000007
402,0.8053235963897196,0.7142857092857143
403,0.6731821382417487,0.0
404,0.07610462252028802,0.0
405,0.9253911813809743,0.6666666616666668
406,0.24028114141347542,0.0
407,1.0,0.999999995
408,1.0,0.999999995
409,1.0,0.0
410,1.0,0.999999995
411,1.0,0.0
412,0.18204651199034363,0.0
413,0.0017248499377945702,0.09523809326278664
414,0.6690484408935986,0.0
415,1.0,0.999999995
416,1.0,0.0
417,1.0,0.999999995
418,0.605543865104477,0.0
419,1.0,0.999999995
420,1.0,0.999999995
421,1.0,0.999999995
422,1.0,0.999999995
423,0.8428014430784181,0.2857142808163266
424,0.08453511783334167,0.0
425,1.0,0.0
426,1.0,0.999999995
427,0.24028114141347542,0.0
428,1.0,0.999999995
429,0.316227766016838,0.0
430,0.7368432435468945,0.49999999531250006
431,1.0,0.999999995
432,1.0,0.999999995
433,1.0,0.999999995
434,0.8507331335123524,0.749999995
435,1.0,0.999999995
436,0.0,0.0
437,1.0,0.999999995
438,0.4450699538427624,0.7142857096938776
439,0.6690484408935986,0.0
440,0.8052253761904355,0.2857142808163266
441,0.9635749534339606,0.999999995
442,0.7890139526519586,0.19999999500000015
443,0.7432254773174188,0.4285714235714286
444,0.8656030552541708,0.5999999950000001
445,0.5154486831107657,0.0
446,0.8594048608885092,0.8888888839506174
447,0.6900649639406752,0.624999995
448,0.8107694876693636,0.3076923027218935
449,0.668740304976422,0.0
450,0.8761560783209453,0.749999995
451,0.8680538146126793,0.4444444395061729
452,0.36409302398068727,0.0
453,0.9141722452783967,0.5714285665306124
454,1.0,0.999999995
455,0.7241577342575828,0.4999999950000001
456,1.0,0.999999995
457,1.0,0.999999995
458,0.7407991337415321,0.2857142808163266
459,1.0,0.999999995
460,0.5,0.0
461,0.8498912392268879,0.999999995
462,1.0,0.999999995
463,1.0,0.999999995
464,0.936307897107494,0.8571428521541952
465,1.0,0.999999995
466,1.0,0.999999995
467,0.6104735835807844,0.0
468,0.5623413251903491,0.0
469,0.7788007830714049,0.999999995
470,0.316227766016838,0.0
471,0.5623413251903491,0.0
472,0.1495348781221221,0.0
473,0.9127592114472297,0.6666666616888889
474,0.16068568378893033,0.0
475,1.0,0.999999995
476,0.5623413251903491,0.0
477,0.7533291439517512,0.0
478,1.0,0.999999995
479,0.880771385653411,0.39999999520000007
480,1.0,0.999999995
481,0.5915553643668151,0.8181818133471075
482,0.07004455984362981,0.0
483,1.0,0.0
484,1.0,0.999999995
485,1.0,0.999999995
486,0.19180183554164504,0.0
487,1.0,0.0
488,0.5984849249589724,0.6399999952000001
489,0.7171064221471714,0.3076923027218935
490,0.5783744236482324,0.46666666168888893
491,1.0,0.0
492,1.0,0.999999995
493,0.7272454093000141,0.5714285665306124
494,1.0,0.999999995
495,0.4935578819979933,0.0
496,1.0,0.0
497,1.0,0.0
498,0.7016879391277372,0.4999999950000001
499,1.0,0.999999995
500,0.5154486831107657,0.0
501,0.7611606003349892,0.0
502,1.0,0.999999995
503,0.9574533680683809,0.8333333283333335
504,1.0,0.999999995
505,1.0,0.999999995
506,1.0,0.0
507,1.0,0.999999995
508,0.6803749333171202,0.0
509,0.16068568378893033,0.0
510,0.513417119032592,0.7272727226446282
511,0.8137489370974955,0.7999999950000002
512,0.24028114141347542,0.0
513,0.9061874434879645,0.6153846104142012
514,0.7965485887268619,0.6666666616666668
515,1.0,0.999999995
516,0.8424604416167714,0.874999995
517,0.41113361690051975,0.6666666622222223
518,1.0,0.0
519,0.38498150077635496,0.0
520,0.8578928092681435,0.3333333283333334
521,0.6933154254191038,0.4999999950000001
522,1.0,0.999999995
523,0.7670387248467656,0.0
524,0.5459307417499609,0.6956521691493385
525,0.28574404296988,0.0
526,1.0,0.999999995
527,1.0,0.0
528,0.5623413251903491,0.0
529,0.5623413251903491,0.0
530,1.0,0.999999995
531,0.53107253497887,0.0
532,1.0,0.999999995
533,1.0,0.999999995
534,0.20205155046766235,0.0
535,0.7487052499824418,0.4999999950000001
536,0.9428731438548749,0.749999995
537,1.0,0.999999995
538,1.0,0.999999995
539,1.0,0.999999995
540,0.9740274534203012,0.999999995
541,0.8320381765431424,0.6666666616666668
542,0.28574404296988,0.0
543,0.7617310946271464,0.4999999950000001
544,1.0,0.999999995
545,0.710866788975034,0.39999999520000007
546,0.9391044157537525,0.7999999950000002
547,1.0,0.0
548,1.0,0.999999995
549,0.8485407897723045,0.5454545404958678
550,1.0,0.999999995
551,0.891237063632542,0.6666666616888889
552,1.0,0.999999995
553,0.9038693388414086,0.7142857092857143
554,0.09069748827745895,0.0
555,0.7311104457090247,0.3333333283333334
556,1.0,0.999999995
557,0.316227766016838,0.0
558,1.0,0.999999995
559,0.9310627797040228,0.999999995
560,1.0,0.999999995
561,1.0,0.999999995
562,1.0,0.999999995
563,0.7894331382862203,0.5714285664285715
564,1.0,0.999999995
565,1.0,0.999999995
566,1.0,0.999999995
567,0.316227766016838,0.0
568,0.09878765474230743,0.0
569,0.5102761099828095,0.22222221728395072
570,1.0,0.0
571,0.8942243145168116,0.6666666617283951
572,0.7677331684336531,0.0
573,0.9025139799587886,0.6666666616888889
574,1.0,0.999999995
575,0.6865065103648591,0.0
576,0.5623413251903491,0.0
577,0.6989307622784944,0.4999999950000001
578,0.5623413251903491,0.0
579,0.7659552353576201,0.5999999950000001
580,1.0,0.999999995
581,0.8831560649744244,0.5714285665306124
582,0.9082489095559811,0.9090909040909091
583,1.0,0.999999995
584,0.8521016864386923,0.6666666616666668
585,0.8509306641805077,0.5714285664285715
586,0.7253377903001855,0.4444444395061729
587,1.0,0.0
588,1.0,0.999999995
589,0.8801117367933934,0.0
590,0.9000001338525341,0.4444444395061729
591,0.6059215326870914,0.2857142808163266
592,0.20556680845025987,0.0
593,1.0,0.0
594,1.0,0.999999995
595,1.0,0.999999995
596,1.0,0.999999995
597,1.0,0.999999995
598,0.5623413251903491,0.0
599,1.0,0.999999995
600,1.0,0.0
601,1.0,0.999999995
602,0.6264925158073504,0.19999999500000015
603,0.8313539764691034,0.6666666616666668
604,0.48740622698799413,0.1666666618055557
605,0.7536603548237311,0.5454545404545454
606,0.9131007162822624,0.999999995
607,0.5623413251903491,0.0
608,0.7598356856515925,0.0
609,1.0,0.0
610,0.6981025376257924,0.4999999950000001
611,1.0,0.999999995
612,0.9131007162822624,0.999999995
613,0.5623413251903491,0.0
614,1.0,0.999999995
615,1.0,0.0
616,0.7367565054628357,0.39999999520000007
617,1.0,0.0
618,1.0,0.999999995
619,0.12209471671615688,0.0
620,0.6580370064762462,0.0
621,1.0,0.0
622,1.0,0.999999995
623,0.17528688881359997,0.0
624,0.7825422900366437,0.0
625,1.0,0.999999995
626,1.0,0.999999995
627,0.14643803168582153,0.0
628,1.0,0.999999995
629,0.6255340042200862,0.24999999531250006
630,1.0,0.999999995
631,0.7082593633017147,0.749999995
632,0.8801117367933934,0.0
633,0.8153551038173115,0.3333333283333334
634,0.9095930632220222,0.6666666616666668
635,1.0,0.999999995
636,0.8242367502646054,0.749999995
637,1.0,0.999999995
638,1.0,0.999999995
639,1.0,0.999999995
640,0.8003203203844999,0.3333333283333334
641,1.0,0.999999995
642,0.1880301546543197,0.0
643,1.0,0.0
644,1.0,0.999999995
645,0.5623413251903491,0.0
646,0.7732944005951418,0.4999999950000001
647,0.31890655732397044,0.6086956479395086
648,1.0,0.999999995
649,1.0,0.999999995
650,0.1778279410038923,0.0
651,1.0,0.999999995
652,0.8402971749021705,0.6153846104142012
653,0.5673008943559604,0.0
654,1.0,0.999999995
655,0.8931539818068694,0.999999995
656,1.0,0.0
657,0.316227766016838,0.0
658,0.9391044157537525,0.4999999950000001
659,1.0,0.999999995
660,1.0,0.999999995
661,0.722160038719837,0.7999999952000001
662,0.9355069850316178,0.999999995
663,1.0,0.0
664,0.8694714592281678,0.6666666616666668
665,0.7497153770440844,0.5714285665306124
666,0.9024521756077707,0.6315789423822715
667,1.0,0.999999995
668,0.9380650086986633,0.823529406782007
669,1.0,0.999999995
670,0.767416159835574,0.4999999950000001
671,1.0,0.999999995
672,1.0,0.999999995
673,1.0,0.0
674,1.0,0.999999995
675,0.5,0.0
676,0.7788007830714049,0.0
677,0.9073650826903659,0.7999999950222222
678,1.0,0.999999995
679,0.8787419089273848,0.5999999950000001
680,1.0,0.999999995
681,0.7825422900366437,0.39999999520000007
682,1.0,0.999999995
683,0.40293516672844226,0.0
684,0.5623413251903491,0.0
685,1.0,0.999999995
686,0.316227766016838,0.0
687,1.0,0.0
688,1.0,0.999999995
689,1.0,0.999999995
690,0.8948393168143697,0.999999995
691,1.0,0.999999995
692,0.8542837717889779,0.9230769181065088
693,0.7276817202342092,0.5999999950000001
694,1.0,0.999999995
695,1.0,0.999999995
696,0.7860753021519787,0.0
697,0.8895260356363631,0.36363635867768596
698,0.5623413251903491,0.0
699,1.0,0.999999995
700,1.0,0.0
701,0.8522456714074852,0.999999995
702,0.8091067115702212,0.999999995
703,1.0,0.999999995
704,1.0,0.999999995
705,1.0,0.999999995
706,0.8843865924896842,0.5999999950000001
707,0.1880301546543197,0.0
708,0.8522456714074852,0.2857142808163266
709,0.925961078642316,0.999999995
710,1.0,0.999999995
711,0.710866788975034,0.39999999520000007
712,0.8931539818068694,0.4999999950000001
713,1.0,0.999999995
714,0.846481724890614,0.9411764656055364
715,0.8211699102144292,0.5714285664399092
716,1.0,0.999999995
717,0.7426141117870939,0.0
718,1.0,0.0
719,0.9036020036098448,0.749999995
720,1.0,0.0
721,1.0,0.0
722,1.0,0.999999995
723,1.0,0.999999995
724,0.8521016864386923,0.749999995
725,1.0,0.999999995
726,1.0,0.999999995
727,1.0,0.999999995
728,0.8408964152537145,0.999999995
729,0.8843865924896842,0.4999999950000001
730,1.0,0.999999995
731,0.3508439695638686,0.0
732,1.0,0.999999995
733,0.8137489370974955,0.4444444395061729
734,0.9219602423775934,0.6666666616888889
735,0.731950204292438,0.0
736,1.0,0.999999995
737,1.0,0.999999995
738,0.6768917588119943,0.7499999951388889
739,0.316227766016838,0.0
740,0.9621954581957615,0.8333333283333335
741,0.5333505353503044,0.0
742,1.0,0.999999995
743,1.0,0.0
744,1.0,0.999999995
745,1.0,0.999999995
746,0.5623413251903491,0.0
747,1.0,0.999999995
748,0.5623413251903491,0.0
749,1.0,0.999999995
750,0.5475182535069453,0.0
751,0.5623413251903491,0.0
752,0.7916963878457504,0.4999999950000001
753,1.0,0.999999995
754,0.4423958452383333,0.0
755,1.0,0.999999995
756,0.28650948988388336,0.0
757,0.8265168183793802,0.6666666616666668
758,0.9167409308877169,0.5454545404958678
759,0.23119742295813953,0.0
760,0.6381941796682009,0.4999999950000001
761,0.28574404296988,0.0
762,0.7788007830714049,0.0
763,0.13652520787861755,0.0
764,1.0,0.999999995
765,1.0,0.0
766,0.9534969548334766,0.9230769181065088
767,0.8747394842931362,0.4999999950000001
768,0.6419752245682109,0.24999999500000009
769,1.0,0.0
770,1.0,0.0
771,1.0,0.999999995
772,1.0,0.999999995
773,1.0,0.999999995
774,0.8948393168143697,0.0
775,0.5623413251903491,0.0
776,0.5154486831107657,0.999999995
777,0.5169731539571706,0.0
778,0.5623413251903491,0.0
779,1.0,0.999999995
780,0.5623413251903491,0.0
781,0.7189393375176814,0.0
782,1.0,0.999999995
783,1.0,0.0
784,0.9351334836242398,0.749999995
785,1.0,0.999999995
786,1.0,0.999999995
787,0.18575057999133598,0.0
788,1.0,0.999999995
789,0.925961078642316,0.999999995
790,1.0,0.999999995
791,1.0,0.999999995
792,0.45298528719709075,0.0
793,1.0,0.999999995
794,0.839587623092576,0.5454545404958678
795,0.3976353643835253,0.0
796,1.0,0.999999995
797,0.7910665071754358,0.4999999950000001
798,1.0,0.999999995
799,1.0,0.999999995
800,0.8196501312471536,0.4444444395061729
801,0.668740304976422,0.0
802,0.316227766016838,0.0
803,0.7515026890534178,0.24999999531250006
804,1.0,0.999999995
805,0.8509649688614489,0.8571428521428571
806,0.7863431447405107,0.39999999520000007
807,0.24028114141347542,0.0
808,0.2737591267534727,0.0
809,0.17216896116316355,0.0
810,0.668740304976422,0.999999995
811,1.0,0.0
812,0.5307074109851435,0.24999999531250006
813,0.3549481056010053,0.0
814,0.36741454942156665,0.0
815,0.36889397323344053,0.0
816,0.8801117367933934,0.999999995
817,0.710866788975034,0.0
818,1.0,0.999999995
819,0.891237063632542,0.4999999950000001
820,0.5339799879770968,0.7058823480968859
821,0.612073790186018,0.0
822,0.8091067115702212,0.0
823,0.5789300674674098,0.0
824,1.0,0.999999995
825,1.0,0.999999995
826,1.0,0.999999995
827,1.0,0.999999995
828,0.6419752245682109,0.0
829,0.5946035575013605,0.0
830,0.3939960993431282,0.39999999520000007
831,0.3594039880288692,0.4615384568047337
832,1.0,0.0
833,0.6610512152914636,0.2857142807142858
834,1.0,0.999999995
835,1.0,0.0
836,1.0,0.999999995
837,1.0,0.999999995
838,0.378167024021161,0.44444444000000005
839,1.0,0.999999995
840,0.8337529180751805,0.999999995
841,1.0,0.999999995
842,1.0,0.999999995
843,1.0,0.0
844,0.861173529963367,0.39999999520000007
845,1.0,0.999999995
846,1.0,0.999999995
847,1.0,0.999999995
848,1.0,0.999999995
849,0.7788007830714049,0.999999995
850,1.0,0.999999995
851,0.9355069850316178,0.6666666616666668
852,0.9671682101338347,0.8571428521428571
853,1.0,0.999999995
854,0.5154486831107657,0.0
855,1.0,0.999999995
856,0.039281465090051315,0.0
857,0.7881929718099911,0.0
858,0.9178564384568926,0.874999995
859,1.0,0.999999995
860,1.0,0.999999995
861,1.0,0.999999995
862,0.6393083302335297,0.7272727224380167
863,1.0,0.999999995
864,1.0,0.999999995
865,1.0,0.999999995
866,1.0,0.999999995
867,1.0,0.999999995
868,0.7910665071754358,0.4999999950000001
869,0.8942255541978509,0.5454545404958678
870,0.8187307530779819,0.6666666622222223
871,1.0,0.999999995
872,0.6129752413741056,0.0
873,1.0,0.999999995
874,1.0,0.999999995
875,1.0,0.999999995
876,1.0,0.999999995
877,1.0,0.999999995
878,0.5623413251903491,0.0
879,1.0,0.0
880,1.0,0.999999995
881,1.0,0.999999995
882,1.0,0.999999995
883,1.0,0.999999995
884,0.9459594689067654,0.999999995
885,1.0,0.999999995
886,1.0,0.999999995
887,0.5115078115793242,0.0
888,1.0,0.999999995
889,0.5623413251903491,0.0
890,1.0,0.0
891,0.274941620352113,0.0
892,0.8890097654027757,0.0
893,1.0,0.999999995
894,0.8408964152537145,0.0
895,0.6912144552823835,0.6666666617283951
896,0.9138590650193387,0.749999995
897,0.8153551038173115,0.3333333283333334
898,0.6196060152083235,0.6999999952000001
899,0.7361703354503866,0.6666666616666668
900,0.880773500588743,0.4444444395061729
901,0.8522456714074852,0.6666666616666668
902,0.912167909070388,0.6666666616666668
903,0.24028114141347542,0.0
904,1.0,0.0
905,0.6728850678464081,0.39999999520000007
906,0.3976353643835253,0.0
907,0.28574404296988,0.0
908,0.8862476419965991,0.999999995
909,1.0,0.999999995
910,0.9394130628134758,0.749999995
911,0.3096787331587729,0.0
912,1.0,0.999999995
913,0.24028114141347542,0.0
914,1.0,0.999999995
915,0.9459594689067654,0.7999999950000002
916,0.7657885778190173,0.4615384565680473
917,0.6058398690011476,0.2857142808163266
918,0.6933154254191038,0.2857142808163266
919,0.8070557274927981,0.4999999950000001
920,1.0,0.999999995
921,0.7435670792059064,0.6666666618055556
922,1.0,0.999999995
923,1.0,0.999999995
924,0.5210833656670609,0.0
925,1.0,0.999999995
926,1.0,0.999999995
927,1.0,0.999999995
928,1.0,0.999999995
929,1.0,0.999999995
930,1.0,0.0
931,1.0,0.999999995
932,0.316227766016838,0.0
933,0.7076618839098693,0.39999999520000007
934,1.0,0.999999995
935,0.8394327083733336,0.4999999950000001
936,0.6786502681586727,0.7999999952000001
937,0.13512001548070346,0.0
938,0.846481724890614,0.999999995
939,0.842362674378975,0.6666666616666668
940,1.0,0.999999995
941,0.7598356856515925,0.999999995
942,1.0,0.999999995
943,1.0,0.999999995
944,1.0,0.999999995
945,1.0,0.999999995
946,0.783334341432718,0.823529406782007
947,1.0,0.0
